fragmented_input,corrected_output
grandma took doll,My grandma took my doll
doctor going garden,The doctor am going to garden
pet eating tv,My pet am eating tv
uncle see a cup,My uncle see a cup
kid feel strong clinic,The kid feel strong about clinic
your dad want go local market,Your dad want to go to the local market
your dad like bed,Your dad like bed
that girl like play young girl,That girl like to play with my young girl
player like play kid,The player like to play with my kid
coach want go corner shop,The coach want to go to the corner shop
big girl eating fork,The big girl am eating fork
grandpa took dress,My grandpa took my dress
school friend playing a toy,My school friend am playing with a toy
many people see a doll,Many people see a doll
writer want go house,The writer want to go to the house
your dad playing a eraser,Your dad am playing with a eraser
helper need sugar,The helper need sugar
doctor took story book,My doctor took my story book
child feel hot big mall,The child feel hot about big mall
small girl need spoon,The small girl need spoon
worker talking pet cat,The worker am talking to my pet cat
woman talking friend,The woman am talking to my friend
best friend took tv,My best friend took my tv
farmer like play school friend,The farmer like to play with my school friend
nurse like fan,The nurse like fan
angry father broke chair,I am angry because my father broke my chair
everyone talking boy,Everyone am talking to my boy
shopkeeper talking old woman,The shopkeeper am talking to my old woman
teacher need meal,The teacher need meal
mom playing a blocks,My mom am playing with a blocks
your dad see a biscuit,Your dad see a biscuit
reader like comb,The reader like comb
player playing a note,The player am playing with a note
little child going zoo,The little child am going to zoo
cook playing a notebook,The cook am playing with a notebook
guard like doll,The guard like doll
artist need bed,The artist need bed
little child took project,My little child took my project
he see a chocolate,He see a chocolate
principal need pen,The principal need pen
angry small boy broke water bottle,I am angry because my small boy broke my water bottle
that girl like play best friend,That girl like to play with my best friend
your dad feel clean parking area,Your dad feel clean about parking area
angry coach broke plate,I am angry because my coach broke my plate
learner talking play friend,The learner am talking to my play friend
cat feel busy reading room,The cat feel busy about reading room
school friend need bus,My school friend need bus
neighbor see a chocolate,My neighbor see a chocolate
angry farmer broke lunch,I am angry because my farmer broke my lunch
girl like story,The girl like story
dog took eraser,My dog took my eraser
angry pet cat broke biscuit,I am angry because my pet cat broke my biscuit
angry kid broke light,I am angry because my kid broke my light
aunty want go zoo,My aunty want to go to the zoo
small girl going stadium,The small girl am going to stadium
woman need juice,The woman need juice
he playing a plate,He am playing with a plate
anybody like play little sister,Anybody like to play with my little sister
uncle see a dinner,My uncle see a dinner
uncle like soap,My uncle like soap
your friend playing a comb,Your friend am playing with a comb
boy playing a money,The boy am playing with a money
nobody talking cat,Nobody am talking to my cat
big girl need cup,The big girl need cup
brother going hospital,My brother am going to hospital
young boy want go bus stop,The young boy want to go to the bus stop
a baby talking grandpa,A baby am talking to my grandpa
kid need spoon,The kid need spoon
that girl feel fast bus stand,That girl feel fast about bus stand
girl like play old man,The girl like to play with my old man
they like play chef,They like to play with my chef
someone need remote,Someone need remote
chef need apple,The chef need apple
driver took auto,My driver took my auto
she playing a pen,She am playing with a pen
old woman going street,The old woman am going to street
that girl talking child,That girl am talking to my child
old woman took meal,My old woman took my meal
mom going home,My mom am going to home
someone like clock,Someone like clock
neighbor playing a car,My neighbor am playing with a car
doctor talking dad,The doctor am talking to my dad
our friend going city,Our friend am going to city
our class like play pet cat,Our class like to play with my pet cat
mom like play dog,My mom like to play with my dog
need auto,I need auto
singer see a remote,The singer see a remote
play friend eating pants,My play friend am eating pants
guard like lunch,The guard like lunch
singer playing a roti,The singer am playing with a roti
child need key,The child need key
man took pants,My man took my pants
mom eating blocks,My mom am eating blocks
artist playing a juice,The artist am playing with a juice
kid see a phone,The kid see a phone
she like play baby,She like to play with my baby
cat see a lunch box,The cat see a lunch box
our class want go temple,Our class want to go to the temple
artist like play farmer,The artist like to play with my farmer
that girl going stadium,That girl am going to stadium
friend playing a doll,My friend am playing with a doll
your teacher like play doctor,Your teacher like to play with my doctor
doctor want go office room,The doctor want to go to the office room
some kids going city,Some kids am going to city
angry doctor broke lunch box,I am angry because my doctor broke my lunch box
sister like play father,My sister like to play with my father
best friend eating bag,My best friend am eating bag
girl eating story,The girl am eating story
teacher need bus,The teacher need bus
angry nurse broke tablet,I am angry because my nurse broke my tablet
dog talking cousin,The dog am talking to my cousin
dad like play child,My dad like to play with my child
our group feel warm main road,Our group feel warm about main road
boy see a lunch box,The boy see a lunch box
your mom like drawing,Your mom like drawing
trainer took auto,My trainer took my auto
driver like lunch,The driver like lunch
school friend like play best friend,My school friend like to play with my best friend
a boy like rice,A boy like rice
teacher talking pet dog,The teacher am talking to my pet dog
doctor took blocks,My doctor took my blocks
classmate like shoes,My classmate like shoes
teacher see a bread,My teacher see a bread
old man playing a pencil,The old man am playing with a pencil
boy took water,My boy took my water
best friend eating pants,My best friend am eating pants
bird like play little child,The bird like to play with my little child
cat see a towel,My cat see a towel
boy going bakery,The boy am going to bakery
learner like sofa,The learner like sofa
angry coach broke bike,I am angry because my coach broke my bike
man need homework,The man need homework
brother see a water,My brother see a water
child like chair,The child like chair
these kids like play dog,These kids like to play with my dog
our group want go reading room,Our group want to go to the reading room
police eating key,The police am eating key
their friend playing a gift,Their friend am playing with a gift
you need school bag,You need school bag
your teacher like play mother,Your teacher like to play with my mother
one boy like play father,One boy like to play with my father
girl took chair,My girl took my chair
dog going kids zone,The dog am going to kids zone
young boy took tree,My young boy took my tree
everyone need auto,Everyone need auto
aunty playing a plant,My aunty am playing with a plant
uncle talking small girl,My uncle am talking to my small girl
dancer playing a drawing,The dancer am playing with a drawing
our class see a chair,Our class see a chair
farmer feel early shop,The farmer feel early about shop
play friend feel easy small shop,My play friend feel easy about small shop
your dad eating tree,Your dad am eating tree
some kids see a cake,Some kids see a cake
dancer like bag,The dancer like bag
old man see a grapes,The old man see a grapes
young girl see a water bottle,The young girl see a water bottle
child need bike,The child need bike
dancer like play classmate,The dancer like to play with my classmate
someone want go sports ground,Someone want to go to the sports ground
learner playing a soap,The learner am playing with a soap
play friend playing a homework,My play friend am playing with a homework
dog took water,My dog took my water
dancer see a story,The dancer see a story
singer need laptop,The singer need laptop
angry cousin broke key,I am angry because my cousin broke my key
small girl like paper,The small girl like paper
our group playing a doll,Our group am playing with a doll
they playing a biscuit,They am playing with a biscuit
our friend playing a orange,Our friend am playing with a orange
shopkeeper see a train,The shopkeeper see a train
dad going playground,My dad am going to playground
need tea,I need tea
this boy like play little sister,This boy like to play with my little sister
driver like play cook,The driver like to play with my cook
writer playing a pen,The writer am playing with a pen
father took glass,My father took my glass
a boy see a sofa,A boy see a sofa
angry child broke sugar,I am angry because my child broke my sugar
best friend see a food,My best friend see a food
classmate want go clinic,My classmate want to go to the clinic
their friend want go reading room,Their friend want to go to the reading room
your friend talking grandpa,Your friend am talking to my grandpa
police playing a meal,The police am playing with a meal
brother want go bakery,My brother want to go to the bakery
play friend going game zone,My play friend am going to game zone
this boy feel bright corner shop,This boy feel bright about corner shop
best friend like banana,My best friend like banana
young boy took plate,My young boy took my plate
a child talking boy,A child am talking to my boy
play friend see a comb,My play friend see a comb
bird took juice,My bird took my juice
her friend like roti,Her friend like roti
aunty took toy car,My aunty took my toy car
bird eating mango,The bird am eating mango
helper like brush,The helper like brush
one girl like play child,One girl like to play with my child
angry kid broke toothbrush,I am angry because my kid broke my toothbrush
principal took bed,My principal took my bed
teacher took bread,My teacher took my bread
angry neighbor broke breakfast,I am angry because my neighbor broke my breakfast
kid like play father,The kid like to play with my father
little child took chair,My little child took my chair
worker need juice,The worker need juice
friend need train,My friend need train
pet cat took tablet,My pet cat took my tablet
angry police broke homework,I am angry because my police broke my homework
girl playing a food,The girl am playing with a food
friend feel boring bakery,My friend feel boring about bakery
angry dog broke project,I am angry because my dog broke my project
shopkeeper talking school friend,The shopkeeper am talking to my school friend
father feel right railway platform,My father feel right about railway platform
one girl eating game,One girl am eating game
teacher talking play friend,The teacher am talking to my play friend
artist eating door,The artist am eating door
they eating comb,They am eating comb
a baby playing a bus,A baby am playing with a bus
helper took story book,My helper took my story book
their friend want go cinema,Their friend want to go to the cinema
school friend like file,My school friend like file
trainer need lunch,The trainer need lunch
a child see a fork,A child see a fork
cat talking mom,The cat am talking to my mom
driver took notebook,My driver took my notebook
angry kid broke homework,I am angry because my kid broke my homework
guard like snack,The guard like snack
coach talking little child,The coach am talking to my little child
principal see a soap,The principal see a soap
police like soap,The police like soap
mom took roti,My mom took my roti
doctor need comb,The doctor need comb
a girl see a phone,A girl see a phone
man going park,The man am going to park
we eating tv,We am eating tv
angry classmate broke bag,I am angry because my classmate broke my bag
kid like bike,The kid like bike
your friend going staff room,Your friend am going to staff room
dad like pen,My dad like pen
angry principal broke mango,I am angry because my principal broke my mango
big boy talking play friend,The big boy am talking to my play friend
brother like play man,My brother like to play with my man
nobody going yard,Nobody am going to yard
teacher want go stadium,My teacher want to go to the stadium
nobody feel tired sports ground,Nobody feel tired about sports ground
worker talking young girl,The worker am talking to my young girl
angry mom broke sofa,I am angry because my mom broke my sofa
angry girl broke tree,I am angry because my girl broke my tree
these kids feel shy stadium,These kids feel shy about stadium
angry baby broke pencil,I am angry because my baby broke my pencil
learner going computer lab,The learner am going to computer lab
she playing a salt,She am playing with a salt
old woman talking cousin,The old woman am talking to my cousin
dancer want go school,The dancer want to go to the school
eating game,I am eating game
old woman feel slow office room,The old woman feel slow about office room
reader going village,The reader am going to village
friend like blocks,My friend like blocks
you going bakery,You am going to bakery
man like project,The man like project
singer eating sofa,The singer am eating sofa
worker eating plate,The worker am eating plate
angry principal broke blocks,I am angry because my principal broke my blocks
your mom feel loud shop,Your mom feel loud about shop
angry cook broke cap,I am angry because my cook broke my cap
aunty like note,My aunty like note
those people like sugar,Those people like sugar
classmate eating fan,My classmate am eating fan
school friend took train,My school friend took my train
their friend going park,Their friend am going to park
angry sister broke pen,I am angry because my sister broke my pen
singer like play shopkeeper,The singer like to play with my shopkeeper
chef need card,The chef need card
big boy talking dog,The big boy am talking to my dog
our group going kitchen,Our group am going to kitchen
mother took file,My mother took my file
someone going dance class,Someone am going to dance class
angry little child broke dinner,I am angry because my little child broke my dinner
cat going daycare,The cat am going to daycare
kid like school bag,The kid like school bag
one boy feel hot kitchen,One boy feel hot about kitchen
best friend need glass,My best friend need glass
classmate see a mango,My classmate see a mango
a baby feel short corner shop,A baby feel short about corner shop
classmate need notebook,My classmate need notebook
learner playing a cup,The learner am playing with a cup
principal took project,My principal took my project
our teacher see a meal,Our teacher see a meal
classmate like play pet cat,My classmate like to play with my pet cat
kid like play uncle,The kid like to play with my uncle
nobody like play father,Nobody like to play with my father
school friend see a sugar,My school friend see a sugar
our friend need bike,Our friend need bike
man took cup,My man took my cup
player talking coach,The player am talking to my coach
dog see a cap,The dog see a cap
angry police broke gift,I am angry because my police broke my gift
you want go reading room,You want to go to the reading room
angry friend broke shoes,I am angry because my friend broke my shoes
cook like play coach,The cook like to play with my coach
angry classmate broke coffee,I am angry because my classmate broke my coffee
his friend need toothbrush,His friend need toothbrush
brother want go clinic,My brother want to go to the clinic
kid took car,My kid took my car
old woman took light,My old woman took my light
teacher need water bottle,My teacher need water bottle
cat like water,My cat like water
grandma took tree,My grandma took my tree
a kid playing a remote,A kid am playing with a remote
helper like toy,The helper like toy
angry classmate broke clock,I am angry because my classmate broke my clock
helper like play little sister,The helper like to play with my little sister
he eating bike,He am eating bike
angry neighbor broke glass,I am angry because my neighbor broke my glass
your teacher like play big brother,Your teacher like to play with my big brother
farmer see a spoon,The farmer see a spoon
doctor talking chef,The doctor am talking to my chef
cook playing a flower,The cook am playing with a flower
school friend need car,My school friend need car
angry woman broke spoon,I am angry because my woman broke my spoon
woman playing a table,The woman am playing with a table
shopkeeper going big mall,The shopkeeper am going to big mall
trainer took doll,My trainer took my doll
a kid going house,A kid am going to house
principal eating shoes,The principal am eating shoes
friend feel interesting big store,My friend feel interesting about big store
one boy like window,One boy like window
principal feel worried railway station,The principal feel worried about railway station
his friend want go library,His friend want to go to the library
child like cap,The child like cap
some kids talking young girl,Some kids am talking to my young girl
worker playing a mango,The worker am playing with a mango
grandma need meal,My grandma need meal
these kids eating comb,These kids am eating comb
dad talking kid,My dad am talking to my kid
dog playing a grapes,My dog am playing with a grapes
trainer see a tree,The trainer see a tree
shopkeeper eating tablet,The shopkeeper am eating tablet
cat like chair,The cat like chair
singer need table,The singer need table
big boy talking uncle,The big boy am talking to my uncle
young girl took paper,My young girl took my paper
shopkeeper going sports ground,The shopkeeper am going to sports ground
teacher like play brother,The teacher like to play with my brother
mom took water bottle,My mom took my water bottle
play friend like play man,My play friend like to play with my man
boy like play man,The boy like to play with my man
doctor like play aunty,The doctor like to play with my aunty
best friend want go music class,My best friend want to go to the music class
friend feel worried game zone,My friend feel worried about game zone
a baby want go art class,A baby want to go to the art class
player like play young girl,The player like to play with my young girl
best friend see a pen,My best friend see a pen
guard playing a fork,The guard am playing with a fork
pet need pants,My pet need pants
they see a eraser,They see a eraser
their friend want go local market,Their friend want to go to the local market
doctor need story,The doctor need story
dog need car,The dog need car
chef talking bird,The chef am talking to my bird
angry woman broke remote,I am angry because my woman broke my remote
farmer playing a phone,The farmer am playing with a phone
those people eating coffee,Those people am eating coffee
artist need tea,The artist need tea
grandma talking friend,My grandma am talking to my friend
angry small girl broke bike,I am angry because my small girl broke my bike
angry woman broke milk,I am angry because my woman broke my milk
aunty want go church,My aunty want to go to the church
many people eating notebook,Many people am eating notebook
aunty want go tuition center,My aunty want to go to the tuition center
grandma see a box,My grandma see a box
little sister took plate,My little sister took my plate
angry helper broke toothbrush,I am angry because my helper broke my toothbrush
young boy like play uncle,The young boy like to play with my uncle
our teacher need bread,Our teacher need bread
bird see a toy,The bird see a toy
aunty want go railway station,My aunty want to go to the railway station
one boy like play child,One boy like to play with my child
singer talking child,The singer am talking to my child
our group going school,Our group am going to school
angry chef broke salt,I am angry because my chef broke my salt
helper like play shopkeeper,The helper like to play with my shopkeeper
chef talking pet cat,The chef am talking to my pet cat
young boy need story,The young boy need story
baby took doll,My baby took my doll
child going road,The child am going to road
dog see a cap,My dog see a cap
a baby like play classmate,A baby like to play with my classmate
big girl need book,The big girl need book
player need soap,The player need soap
our friend see a salt,Our friend see a salt
brother playing a orange,My brother am playing with a orange
angry old woman broke bag,I am angry because my old woman broke my bag
sister took window,My sister took my window
police going bakery,The police am going to bakery
angry boy broke juice,I am angry because my boy broke my juice
small girl need apple,The small girl need apple
your friend going friend house,Your friend am going to friend house
writer like blocks,The writer like blocks
angry young boy broke bread,I am angry because my young boy broke my bread
they feel dirty dance class,They feel dirty about dance class
old man feel inside parking area,The old man feel inside about parking area
school friend need flower,My school friend need flower
father playing a ticket,My father am playing with a ticket
your dad eating story book,Your dad am eating story book
shopkeeper like glass,The shopkeeper like glass
play friend see a money,My play friend see a money
a child want go play school,A child want to go to the play school
their friend talking aunty,Their friend am talking to my aunty
big brother took chair,My big brother took my chair
angry dad broke mango,I am angry because my dad broke my mango
learner eating comb,The learner am eating comb
neighbor took blocks,My neighbor took my blocks
small boy see a water bottle,The small boy see a water bottle
our class feel sleepy bedroom,Our class feel sleepy about bedroom
principal like chair,The principal like chair
a baby talking kid,A baby am talking to my kid
someone going kids zone,Someone am going to kids zone
principal took puzzle,My principal took my puzzle
nurse playing a notebook,The nurse am playing with a notebook
a kid going city,A kid am going to city
girl talking brother,The girl am talking to my brother
cat need bike,The cat need bike
chef took train,My chef took my train
little child feel difficult town,The little child feel difficult about town
grandpa talking young girl,My grandpa am talking to my young girl
a kid going railway station,A kid am going to railway station
everyone talking cat,Everyone am talking to my cat
angry boy broke bag,I am angry because my boy broke my bag
old woman talking boy,The old woman am talking to my boy
your friend eating chair,Your friend am eating chair
cat eating plate,The cat am eating plate
woman like biscuit,The woman like biscuit
your teacher playing a paper,Your teacher am playing with a paper
shopkeeper want go side road,The shopkeeper want to go to the side road
he going apartment,He am going to apartment
best friend like play school friend,My best friend like to play with my school friend
coach see a light,The coach see a light
your friend playing a school bag,Your friend am playing with a school bag
old man want go cinema,The old man want to go to the cinema
these kids talking police,These kids am talking to my police
a girl want go office,A girl want to go to the office
our class need sofa,Our class need sofa
coach eating toy car,The coach am eating toy car
cook like play teacher,The cook like to play with my teacher
big boy like play farmer,The big boy like to play with my farmer
these kids going play area,These kids am going to play area
boy feel fun study room,The boy feel fun about study room
doctor see a dress,The doctor see a dress
our class like play cat,Our class like to play with my cat
many people going bathroom,Many people am going to bathroom
our teacher like play shopkeeper,Our teacher like to play with my shopkeeper
old man took eraser,My old man took my eraser
that girl playing a salt,That girl am playing with a salt
mother need phone,My mother need phone
friend going bus stop,My friend am going to bus stop
small girl playing a table,The small girl am playing with a table
uncle eating grapes,My uncle am eating grapes
friend need juice,My friend need juice
like play kid,I like to play with my kid
angry doctor broke comb,I am angry because my doctor broke my comb
these kids feel cold dance class,These kids feel cold about dance class
police need food,The police need food
mother want go office room,My mother want to go to the office room
cat playing a drawing,The cat am playing with a drawing
driver need file,The driver need file
mom going clinic,My mom am going to clinic
dog going side road,The dog am going to side road
someone going cafe,Someone am going to cafe
young girl eating toy,The young girl am eating toy
old man going railway platform,The old man am going to railway platform
many people see a lock,Many people see a lock
a boy need project,A boy need project
old man need table,The old man need table
our friend want go cinema,Our friend want to go to the cinema
angry mother broke flower,I am angry because my mother broke my flower
angry nurse broke puzzle,I am angry because my nurse broke my puzzle
angry neighbor broke sofa,I am angry because my neighbor broke my sofa
he need doll,He need doll
young boy took project,My young boy took my project
child feel quiet big store,The child feel quiet about big store
angry brother broke lunch,I am angry because my brother broke my lunch
we want go temple,We want to go to the temple
a girl feel early training center,A girl feel early about training center
young girl playing a rice,The young girl am playing with a rice
angry child broke cap,I am angry because my child broke my cap
chef feel free bedroom,The chef feel free about bedroom
his friend talking play friend,His friend am talking to my play friend
angry young girl broke tv,I am angry because my young girl broke my tv
their friend playing a story,Their friend am playing with a story
cook eating table,The cook am eating table
school friend feel better dance class,My school friend feel better about dance class
those people playing a egg,Those people am playing with a egg
grandma playing a tea,My grandma am playing with a tea
kid see a tablet,The kid see a tablet
artist eating sugar,The artist am eating sugar
she feel small city,She feel small about city
old woman took tablet,My old woman took my tablet
your friend need towel,Your friend need towel
a baby talking best friend,A baby am talking to my best friend
young boy talking friend,The young boy am talking to my friend
dad took door,My dad took my door
they feel full cafe,They feel full about cafe
everyone like chair,Everyone like chair
that girl eating bag,That girl am eating bag
child took school bag,My child took my school bag
kid like play guard,The kid like to play with my guard
trainer talking cousin,The trainer am talking to my cousin
those people playing a dinner,Those people am playing with a dinner
those people eating apple,Those people am eating apple
those people need meal,Those people need meal
old woman going bedroom,The old woman am going to bedroom
these kids talking aunty,These kids am talking to my aunty
doctor going school gate,The doctor am going to school gate
our teacher eating lock,Our teacher am eating lock
someone need water bottle,Someone need water bottle
coach eating plant,The coach am eating plant
police feel difficult game zone,The police feel difficult about game zone
nurse talking small girl,The nurse am talking to my small girl
you want go swimming pool,You want to go to the swimming pool
cat eating auto,The cat am eating auto
bird took bed,My bird took my bed
your mom talking shopkeeper,Your mom am talking to my shopkeeper
a child going corner shop,A child am going to corner shop
your mom talking best friend,Your mom am talking to my best friend
trainer want go study room,The trainer want to go to the study room
baby want go play school,The baby want to go to the play school
a child going mosque,A child am going to mosque
angry chef broke water,I am angry because my chef broke my water
small girl need ticket,The small girl need ticket
father see a remote,My father see a remote
boy eating ball,The boy am eating ball
some kids feel new daycare,Some kids feel new about daycare
classmate like play girl,My classmate like to play with my girl
someone feel wet field,Someone feel wet about field
angry school friend broke roti,I am angry because my school friend broke my roti
teacher need toy car,My teacher need toy car
our teacher playing a plant,Our teacher am playing with a plant
baby like toothbrush,The baby like toothbrush
farmer playing a money,The farmer am playing with a money
principal going hospital,The principal am going to hospital
young boy need chocolate,The young boy need chocolate
nobody feel loud playground,Nobody feel loud about playground
student feel dark church,The student feel dark about church
artist see a banana,The artist see a banana
angry baby broke soap,I am angry because my baby broke my soap
young girl like play helper,The young girl like to play with my helper
grandpa feel loud bathroom,My grandpa feel loud about bathroom
singer need salt,The singer need salt
old man like drawing,The old man like drawing
that girl see a shirt,That girl see a shirt
doctor like dinner,The doctor like dinner
angry school friend broke ticket,I am angry because my school friend broke my ticket
learner feel together field,The learner feel together about field
this boy like roti,This boy like roti
you talking sister,You am talking to my sister
our class want go parking area,Our class want to go to the parking area
woman took window,My woman took my window
helper took rice,My helper took my rice
want go village,I want to go to the village
our group feel new town,Our group feel new about town
girl need comb,The girl need comb
learner want go lab,The learner want to go to the lab
bird need train,The bird need train
our teacher like play uncle,Our teacher like to play with my uncle
feel soft village,I feel soft about village
your teacher playing a phone,Your teacher am playing with a phone
angry dad broke chair,I am angry because my dad broke my chair
girl like toy car,The girl like toy car
our group like play boy,Our group like to play with my boy
student talking baby,The student am talking to my baby
friend need phone,My friend need phone
he talking uncle,He am talking to my uncle
shopkeeper playing a clock,The shopkeeper am playing with a clock
these kids need story,These kids need story
young boy like ticket,The young boy like ticket
everyone going corner shop,Everyone am going to corner shop
small girl feel relaxed town,The small girl feel relaxed about town
writer need lunch box,The writer need lunch box
old woman feel bright art class,The old woman feel bright about art class
boy going parking area,The boy am going to parking area
your friend like homework,Your friend like homework
young boy see a ticket,The young boy see a ticket
talking cat,I am talking to my cat
pet talking driver,My pet am talking to my driver
kid took auto,My kid took my auto
teacher playing a orange,My teacher am playing with a orange
angry old man broke file,I am angry because my old man broke my file
angry father broke ticket,I am angry because my father broke my ticket
learner need remote,The learner need remote
our friend need chocolate,Our friend need chocolate
chef feel warm staff room,The chef feel warm about staff room
our class playing a door,Our class am playing with a door
play friend eating tv,My play friend am eating tv
angry kid broke juice,I am angry because my kid broke my juice
dancer eating orange,The dancer am eating orange
principal want go museum,The principal want to go to the museum
mother feel young yard,My mother feel young about yard
reader see a remote,The reader see a remote
angry child broke sugar,I am angry because my child broke my sugar
father feel alone mosque,My father feel alone about mosque
father need train,My father need train
he eating file,He am eating file
police eating sugar,The police am eating sugar
anybody talking classmate,Anybody am talking to my classmate
learner like play cat,The learner like to play with my cat
cat playing a cake,My cat am playing with a cake
pet talking cook,My pet am talking to my cook
our friend want go cricket ground,Our friend want to go to the cricket ground
a child like play farmer,A child like to play with my farmer
small boy going classroom,The small boy am going to classroom
our teacher feel alone sports ground,Our teacher feel alone about sports ground
man talking old man,The man am talking to my old man
classmate took flower,My classmate took my flower
you talking bird,You am talking to my bird
her friend need apple,Her friend need apple
angry chef broke game,I am angry because my chef broke my game
girl going road,The girl am going to road
chef took spoon,My chef took my spoon
brother see a story book,My brother see a story book
artist like play cook,The artist like to play with my cook
your mom want go office,Your mom want to go to the office
a girl talking helper,A girl am talking to my helper
mom took lunch box,My mom took my lunch box
our group like salt,Our group like salt
student eating dress,The student am eating dress
play friend talking police,My play friend am talking to my police
chef talking father,The chef am talking to my father
nurse need pen,The nurse need pen
you like card,You like card
school friend eating note,My school friend am eating note
boy going small shop,The boy am going to small shop
angry police broke laptop,I am angry because my police broke my laptop
dog feel confused hospital,The dog feel confused about hospital
teacher like salt,The teacher like salt
woman eating milk,The woman am eating milk
they see a light,They see a light
artist like chair,The artist like chair
anybody going building,Anybody am going to building
principal eating grapes,The principal am eating grapes
a baby talking big brother,A baby am talking to my big brother
our teacher need glass,Our teacher need glass
old woman feel hungry railway station,The old woman feel hungry about railway station
angry small boy broke paper,I am angry because my small boy broke my paper
a boy playing a shoes,A boy am playing with a shoes
little child took milk,My little child took my milk
dancer like play dad,The dancer like to play with my dad
teacher feel fine sports ground,The teacher feel fine about sports ground
angry cook broke chair,I am angry because my cook broke my chair
one girl want go play area,One girl want to go to the play area
driver eating meal,The driver am eating meal
angry coach broke school bag,I am angry because my coach broke my school bag
old woman like play cousin,The old woman like to play with my cousin
angry mom broke window,I am angry because my mom broke my window
eating notebook,I am eating notebook
his friend feel late teacher room,His friend feel late about teacher room
many people feel weak city park,Many people feel weak about city park
angry old woman broke homework,I am angry because my old woman broke my homework
angry little sister broke water bottle,I am angry because my little sister broke my water bottle
one girl going church,One girl am going to church
his friend eating breakfast,His friend am eating breakfast
big boy see a water bottle,The big boy see a water bottle
bird playing a cake,The bird am playing with a cake
chef talking farmer,The chef am talking to my farmer
artist see a box,The artist see a box
cat like socks,My cat like socks
girl want go play school,The girl want to go to the play school
dog like play best friend,The dog like to play with my best friend
classmate like play dog,My classmate like to play with my dog
player want go street,The player want to go to the street
cat playing a phone,My cat am playing with a phone
pet like play cat,My pet like to play with my cat
nurse like play kid,The nurse like to play with my kid
young boy took key,My young boy took my key
classmate going field,My classmate am going to field
young boy like puzzle,The young boy like puzzle
angry classmate broke milk,I am angry because my classmate broke my milk
singer playing a phone,The singer am playing with a phone
shopkeeper see a egg,The shopkeeper see a egg
driver took phone,My driver took my phone
our teacher see a light,Our teacher see a light
angry child broke table,I am angry because my child broke my table
mother playing a paper,My mother am playing with a paper
student talking principal,The student am talking to my principal
her friend going house,Her friend am going to house
a kid talking driver,A kid am talking to my driver
shopkeeper going cafe,The shopkeeper am going to cafe
dog eating blocks,My dog am eating blocks
angry shopkeeper broke cap,I am angry because my shopkeeper broke my cap
artist talking cat,The artist am talking to my cat
cat going study room,The cat am going to study room
our group playing a money,Our group am playing with a money
aunty see a dinner,My aunty see a dinner
big girl want go bathroom,The big girl want to go to the bathroom
he feel hard hall,He feel hard about hall
your dad need soap,Your dad need soap
child like play neighbor,The child like to play with my neighbor
doctor eating cake,The doctor am eating cake
pet dog took ball,My pet dog took my ball
a girl feel weak road,A girl feel weak about road
writer going hall,The writer am going to hall
angry pet cat broke tree,I am angry because my pet cat broke my tree
young boy want go building,The young boy want to go to the building
old man playing a clock,The old man am playing with a clock
these kids like play old woman,These kids like to play with my old woman
our class playing a bottle,Our class am playing with a bottle
singer need key,The singer need key
cook took tree,My cook took my tree
old man need plant,The old man need plant
mother talking grandma,My mother am talking to my grandma
angry bird broke auto,I am angry because my bird broke my auto
neighbor like doll,My neighbor like doll
a boy see a bread,A boy see a bread
shopkeeper need water,The shopkeeper need water
nobody like play old woman,Nobody like to play with my old woman
everyone like laptop,Everyone like laptop
play friend took bus,My play friend took my bus
dog want go classroom,My dog want to go to the classroom
anybody want go computer lab,Anybody want to go to the computer lab
teacher see a school bag,The teacher see a school bag
angry pet cat broke socks,I am angry because my pet cat broke my socks
old man took file,My old man took my file
angry cook broke cake,I am angry because my cook broke my cake
anybody need pants,Anybody need pants
a girl eating tree,A girl am eating tree
dancer want go temple,The dancer want to go to the temple
young girl eating cap,The young girl am eating cap
cook feel sad market,The cook feel sad about market
uncle talking neighbor,My uncle am talking to my neighbor
these kids eating pencil,These kids am eating pencil
her friend talking dad,Her friend am talking to my dad
school friend need bread,My school friend need bread
old woman took eraser,My old woman took my eraser
he like drawing,He like drawing
uncle need water bottle,My uncle need water bottle
teacher need snack,The teacher need snack
everyone playing a lunch,Everyone am playing with a lunch
sister like play best friend,My sister like to play with my best friend
doctor going main road,The doctor am going to main road
girl want go road,The girl want to go to the road
learner see a coffee,The learner see a coffee
your dad like play old woman,Your dad like to play with my old woman
shopkeeper playing a tv,The shopkeeper am playing with a tv
woman like socks,The woman like socks
cat need mango,My cat need mango
angry woman broke laptop,I am angry because my woman broke my laptop
they feel small school gate,They feel small about school gate
one boy going cafe,One boy am going to cafe
small girl going garden,The small girl am going to garden
classmate like play guard,My classmate like to play with my guard
father need toothbrush,My father need toothbrush
sister need tablet,My sister need tablet
man see a pants,The man see a pants
old man like play pet cat,The old man like to play with my pet cat
young girl took blocks,My young girl took my blocks
they see a bed,They see a bed
dad took chocolate,My dad took my chocolate
girl feel good school gate,The girl feel good about school gate
dancer see a notebook,The dancer see a notebook
your dad talking best friend,Your dad am talking to my best friend
police eating bag,The police am eating bag
your friend like play mother,Your friend like to play with my mother
artist want go gym,The artist want to go to the gym
his friend like story,His friend like story
grandma want go cinema,My grandma want to go to the cinema
police eating spoon,The police am eating spoon
our class feel clean daycare,Our class feel clean about daycare
small boy see a box,The small boy see a box
