fragmented_input,corrected_output
angry small boy broke bottle,I am angry because my small boy broke my bottle
angry police broke phone,I am angry because my police broke my phone
their friend playing a water,Their friend am playing with a water
her friend like play doctor,Her friend like to play with my doctor
school friend talking police,My school friend am talking to my police
angry small boy broke chair,I am angry because my small boy broke my chair
their friend need clock,Their friend need clock
his friend talking school friend,His friend am talking to my school friend
big boy feel beautiful corner shop,The big boy feel beautiful about corner shop
angry teacher broke school bag,I am angry because my teacher broke my school bag
singer see a phone,The singer see a phone
those people going bedroom,Those people am going to bedroom
aunty took towel,My aunty took my towel
farmer took eraser,My farmer took my eraser
a child see a puzzle,A child see a puzzle
your friend like bike,Your friend like bike
teacher took blocks,My teacher took my blocks
big boy need remote,The big boy need remote
boy like play cat,The boy like to play with my cat
angry police broke puzzle,I am angry because my police broke my puzzle
a child eating homework,A child am eating homework
mother took story,My mother took my story
small boy playing a light,The small boy am playing with a light
driver playing a breakfast,The driver am playing with a breakfast
grandma eating juice,My grandma am eating juice
that girl playing a window,That girl am playing with a window
teacher see a salt,The teacher see a salt
a child need dinner,A child need dinner
guard talking child,The guard am talking to my child
friend going museum,My friend am going to museum
your friend talking play friend,Your friend am talking to my play friend
big boy like chocolate,The big boy like chocolate
man going main road,The man am going to main road
you feel fun market,You feel fun about market
woman like game,The woman like game
aunty feel dry hospital,My aunty feel dry about hospital
teacher playing a comb,My teacher am playing with a comb
kid want go tuition center,The kid want to go to the tuition center
sister need box,My sister need box
our class feel difficult school,Our class feel difficult about school
angry farmer broke comb,I am angry because my farmer broke my comb
helper took tv,My helper took my tv
this boy need window,This boy need window
angry girl broke chair,I am angry because my girl broke my chair
grandpa talking farmer,My grandpa am talking to my farmer
trainer playing a box,The trainer am playing with a box
cousin need juice,My cousin need juice
guard see a biscuit,The guard see a biscuit
friend see a window,My friend see a window
little sister took spoon,My little sister took my spoon
kid playing a lunch box,The kid am playing with a lunch box
trainer going kitchen,The trainer am going to kitchen
some kids talking old woman,Some kids am talking to my old woman
they playing a lunch,They am playing with a lunch
little child playing a car,The little child am playing with a car
school friend see a bread,My school friend see a bread
school friend playing a food,My school friend am playing with a food
big boy eating story book,The big boy am eating story book
someone see a shirt,Someone see a shirt
old woman like play neighbor,The old woman like to play with my neighbor
big boy like dress,The big boy like dress
dad took lunch box,My dad took my lunch box
some kids like dinner,Some kids like dinner
old woman took pen,My old woman took my pen
dancer like blocks,The dancer like blocks
those people eating egg,Those people am eating egg
doctor feel big church,The doctor feel big about church
angry mother broke train,I am angry because my mother broke my train
your friend playing a tea,Your friend am playing with a tea
young girl like play driver,The young girl like to play with my driver
our class talking father,Our class am talking to my father
angry dog broke bike,I am angry because my dog broke my bike
classmate like juice,My classmate like juice
you need bottle,You need bottle
grandpa want go main road,My grandpa want to go to the main road
their friend going street,Their friend am going to street
child like play little sister,The child like to play with my little sister
cook talking mom,The cook am talking to my mom
cat need tv,The cat need tv
singer talking farmer,The singer am talking to my farmer
some kids feel bad street,Some kids feel bad about street
grandpa see a notebook,My grandpa see a notebook
student like play bird,The student like to play with my bird
old woman like play shopkeeper,The old woman like to play with my shopkeeper
angry coach broke laptop,I am angry because my coach broke my laptop
old woman eating bread,The old woman am eating bread
chef want go kitchen,The chef want to go to the kitchen
dancer playing a window,The dancer am playing with a window
student going lab,The student am going to lab
teacher feel tall hotel,My teacher feel tall about hotel
best friend see a note,My best friend see a note
everyone see a money,Everyone see a money
young girl like play cousin,The young girl like to play with my cousin
helper like play neighbor,The helper like to play with my neighbor
aunty eating tv,My aunty am eating tv
student feel sleepy town,The student feel sleepy about town
he feel better city park,He feel better about city park
police feel tired side road,The police feel tired about side road
this boy like play cat,This boy like to play with my cat
everyone want go gym,Everyone want to go to the gym
bird want go corner shop,The bird want to go to the corner shop
best friend like play young boy,My best friend like to play with my young boy
his friend like play mother,His friend like to play with my mother
everyone feel near garden,Everyone feel near about garden
angry cousin broke glass,I am angry because my cousin broke my glass
old man eating ball,The old man am eating ball
one boy need spoon,One boy need spoon
little child playing a door,The little child am playing with a door
these kids eating doll,These kids am eating doll
play friend feel cold city park,My play friend feel cold about city park
aunty see a roti,My aunty see a roti
worker like play girl,The worker like to play with my girl
father like roti,My father like roti
old man feel wet park,The old man feel wet about park
our class see a food,Our class see a food
angry principal broke brush,I am angry because my principal broke my brush
mother feel thirsty cricket ground,My mother feel thirsty about cricket ground
little child eating tablet,The little child am eating tablet
he talking child,He am talking to my child
angry sister broke pen,I am angry because my sister broke my pen
cook like tea,The cook like tea
dancer feel tall city,The dancer feel tall about city
she eating flower,She am eating flower
helper feel far dance class,The helper feel far about dance class
chef eating toothbrush,The chef am eating toothbrush
cat like cap,My cat like cap
one girl eating dinner,One girl am eating dinner
best friend talking young boy,My best friend am talking to my young boy
our group want go apartment,Our group want to go to the apartment
her friend going railway platform,Her friend am going to railway platform
chef took egg,My chef took my egg
brother see a bike,My brother see a bike
nobody want go sports ground,Nobody want to go to the sports ground
bird took gift,My bird took my gift
your teacher want go kids zone,Your teacher want to go to the kids zone
helper see a bus,The helper see a bus
one boy talking father,One boy am talking to my father
dad need socks,My dad need socks
player playing a brush,The player am playing with a brush
he feel tall market,He feel tall about market
girl like play classmate,The girl like to play with my classmate
guard took meal,My guard took my meal
everyone need eraser,Everyone need eraser
pet talking best friend,My pet am talking to my best friend
principal see a drawing,The principal see a drawing
grandpa going play area,My grandpa am going to play area
trainer eating window,The trainer am eating window
angry sister broke toy car,I am angry because my sister broke my toy car
a kid like play neighbor,A kid like to play with my neighbor
uncle see a gift,My uncle see a gift
brother talking cook,My brother am talking to my cook
a girl feel slow workplace,A girl feel slow about workplace
coach talking father,The coach am talking to my father
police feel ready park,The police feel ready about park
young girl like play grandpa,The young girl like to play with my grandpa
dancer talking father,The dancer am talking to my father
big girl like play coach,The big girl like to play with my coach
sister need socks,My sister need socks
nurse feel hot local market,The nurse feel hot about local market
young boy going town,The young boy am going to town
you eating roti,You am eating roti
father want go yard,My father want to go to the yard
writer talking old woman,The writer am talking to my old woman
helper want go lab,The helper want to go to the lab
writer see a orange,The writer see a orange
a girl talking friend,A girl am talking to my friend
eating bike,I am eating bike
your teacher eating shoes,Your teacher am eating shoes
play friend going big mall,My play friend am going to big mall
player like play neighbor,The player like to play with my neighbor
someone playing a orange,Someone am playing with a orange
a boy going study room,A boy am going to study room
learner going town,The learner am going to town
old woman like play small boy,The old woman like to play with my small boy
sister want go computer lab,My sister want to go to the computer lab
this boy like meal,This boy like meal
our teacher talking bird,Our teacher am talking to my bird
little sister took tree,My little sister took my tree
his friend like play school friend,His friend like to play with my school friend
worker want go hall,The worker want to go to the hall
angry aunty broke rice,I am angry because my aunty broke my rice
baby going shop,The baby am going to shop
chef eating apple,The chef am eating apple
farmer took mango,My farmer took my mango
nobody need chocolate,Nobody need chocolate
some kids playing a plate,Some kids am playing with a plate
angry small boy broke table,I am angry because my small boy broke my table
angry driver broke pen,I am angry because my driver broke my pen
uncle took water bottle,My uncle took my water bottle
driver feel sick office room,The driver feel sick about office room
mom took fork,My mom took my fork
those people like play old woman,Those people like to play with my old woman
classmate see a tablet,My classmate see a tablet
their friend like bed,Their friend like bed
you need blocks,You need blocks
neighbor took toy,My neighbor took my toy
your friend like dress,Your friend like dress
angry baby broke coffee,I am angry because my baby broke my coffee
shopkeeper want go office room,The shopkeeper want to go to the office room
child see a key,The child see a key
our teacher going play area,Our teacher am going to play area
your dad need snack,Your dad need snack
man going playground,The man am going to playground
old man see a eraser,The old man see a eraser
woman eating chair,The woman am eating chair
our group see a orange,Our group see a orange
old man eating comb,The old man am eating comb
he see a laptop,He see a laptop
guard took food,My guard took my food
angry kid broke bottle,I am angry because my kid broke my bottle
child eating bike,The child am eating bike
he see a chocolate,He see a chocolate
their friend see a story,Their friend see a story
student like play young girl,The student like to play with my young girl
old man talking sister,The old man am talking to my sister
teacher like play shopkeeper,The teacher like to play with my shopkeeper
our group eating key,Our group am eating key
police feel hard school,The police feel hard about school
helper need clock,The helper need clock
angry school friend broke flower,I am angry because my school friend broke my flower
artist playing a socks,The artist am playing with a socks
that girl talking grandpa,That girl am talking to my grandpa
big boy talking nurse,The big boy am talking to my nurse
your teacher like play old woman,Your teacher like to play with my old woman
our group see a dinner,Our group see a dinner
shopkeeper like project,The shopkeeper like project
father playing a tablet,My father am playing with a tablet
dog eating car,The dog am eating car
angry mom broke spoon,I am angry because my mom broke my spoon
angry grandpa broke train,I am angry because my grandpa broke my train
angry woman broke snack,I am angry because my woman broke my snack
teacher going bedroom,The teacher am going to bedroom
farmer see a money,The farmer see a money
young boy playing a homework,The young boy am playing with a homework
angry cook broke bread,I am angry because my cook broke my bread
boy feel full airport,The boy feel full about airport
boy took lock,My boy took my lock
learner going tuition center,The learner am going to tuition center
someone going swimming pool,Someone am going to swimming pool
mom see a puzzle,My mom see a puzzle
woman need notebook,The woman need notebook
kid talking child,The kid am talking to my child
angry school friend broke bread,I am angry because my school friend broke my bread
our teacher like glass,Our teacher like glass
driver took dress,My driver took my dress
your mom like play classmate,Your mom like to play with my classmate
young girl talking woman,The young girl am talking to my woman
farmer like play bird,The farmer like to play with my bird
one girl playing a lock,One girl am playing with a lock
girl eating socks,The girl am eating socks
friend see a towel,My friend see a towel
these kids want go kids zone,These kids want to go to the kids zone
one girl going play area,One girl am going to play area
his friend see a egg,His friend see a egg
play friend feel colorful cricket ground,My play friend feel colorful about cricket ground
angry grandma broke bread,I am angry because my grandma broke my bread
helper took fork,My helper took my fork
driver talking helper,The driver am talking to my helper
these kids feel excited reading room,These kids feel excited about reading room
young girl like cap,The young girl like cap
uncle took fan,My uncle took my fan
young boy feel excited shop,The young boy feel excited about shop
nobody like coffee,Nobody like coffee
young boy took phone,My young boy took my phone
one girl talking big brother,One girl am talking to my big brother
a baby playing a lunch box,A baby am playing with a lunch box
doctor feel new bus stand,The doctor feel new about bus stand
mom see a banana,My mom see a banana
those people feel shy study room,Those people feel shy about study room
school friend feel small bus stop,My school friend feel small about bus stop
sister want go tuition center,My sister want to go to the tuition center
guard want go kids zone,The guard want to go to the kids zone
many people see a tea,Many people see a tea
many people eating project,Many people am eating project
student talking shopkeeper,The student am talking to my shopkeeper
woman took drawing,My woman took my drawing
big boy talking old woman,The big boy am talking to my old woman
little child feel strong zoo,The little child feel strong about zoo
father need sugar,My father need sugar
dad going apartment,My dad am going to apartment
singer eating coffee,The singer am eating coffee
dog like play pet cat,The dog like to play with my pet cat
old man feel cold dance class,The old man feel cold about dance class
baby need rice,The baby need rice
farmer like rice,The farmer like rice
doctor like roti,The doctor like roti
sister need story book,My sister need story book
little child talking small boy,The little child am talking to my small boy
a boy playing a shoes,A boy am playing with a shoes
small boy like play young girl,The small boy like to play with my young girl
talking friend,I am talking to my friend
your mom like play big brother,Your mom like to play with my big brother
our class want go food court,Our class want to go to the food court
our class like mango,Our class like mango
young boy took bed,My young boy took my bed
our friend playing a lunch box,Our friend am playing with a lunch box
one girl talking doctor,One girl am talking to my doctor
worker playing a drawing,The worker am playing with a drawing
your mom need cup,Your mom need cup
nobody like tea,Nobody like tea
pet playing a bus,My pet am playing with a bus
young boy see a gift,The young boy see a gift
their friend see a car,Their friend see a car
trainer going temple,The trainer am going to temple
we like play woman,We like to play with my woman
one boy eating biscuit,One boy am eating biscuit
singer feel soft friend house,The singer feel soft about friend house
play friend feel early tuition center,My play friend feel early about tuition center
their friend want go mosque,Their friend want to go to the mosque
nobody need story book,Nobody need story book
sister like note,My sister like note
coach need dress,The coach need dress
school friend like play girl,My school friend like to play with my girl
man took fork,My man took my fork
his friend like play bird,His friend like to play with my bird
a baby need pen,A baby need pen
our class eating shirt,Our class am eating shirt
driver playing a mango,The driver am playing with a mango
nobody playing a plant,Nobody am playing with a plant
small girl going town,The small girl am going to town
your teacher like play neighbor,Your teacher like to play with my neighbor
young girl like play big brother,The young girl like to play with my big brother
play friend like homework,My play friend like homework
kid talking nurse,The kid am talking to my nurse
nobody feel proud restaurant,Nobody feel proud about restaurant
angry dad broke notebook,I am angry because my dad broke my notebook
she like play small girl,She like to play with my small girl
reader need doll,The reader need doll
chef took bus,My chef took my bus
big girl see a box,The big girl see a box
coach like play cousin,The coach like to play with my cousin
one girl feel dirty house,One girl feel dirty about house
play friend like socks,My play friend like socks
worker going parking area,The worker am going to parking area
that girl need roti,That girl need roti
a child talking principal,A child am talking to my principal
aunty need gift,My aunty need gift
uncle eating sofa,My uncle am eating sofa
your dad see a table,Your dad see a table
brother feel fine bus stop,My brother feel fine about bus stop
grandpa going bus stand,My grandpa am going to bus stand
player talking farmer,The player am talking to my farmer
mother want go clinic,My mother want to go to the clinic
angry little sister broke cap,I am angry because my little sister broke my cap
angry little sister broke plant,I am angry because my little sister broke my plant
angry pet cat broke pencil,I am angry because my pet cat broke my pencil
old woman talking guard,The old woman am talking to my guard
boy like biscuit,The boy like biscuit
guard talking nurse,The guard am talking to my nurse
writer playing a project,The writer am playing with a project
driver see a mango,The driver see a mango
cook like play young girl,The cook like to play with my young girl
your dad see a coffee,Your dad see a coffee
we playing a egg,We am playing with a egg
chef like car,The chef like car
our group see a sugar,Our group see a sugar
this boy feel fast school,This boy feel fast about school
friend like play shopkeeper,My friend like to play with my shopkeeper
kid want go game zone,The kid want to go to the game zone
that girl need box,That girl need box
boy need game,The boy need game
teacher like play police,The teacher like to play with my police
a girl going shop,A girl am going to shop
young girl playing a orange,The young girl am playing with a orange
boy like play driver,The boy like to play with my driver
girl eating meal,The girl am eating meal
old woman want go museum,The old woman want to go to the museum
best friend need lock,My best friend need lock
big girl playing a dinner,The big girl am playing with a dinner
singer want go small shop,The singer want to go to the small shop
principal need plant,The principal need plant
angry mom broke train,I am angry because my mom broke my train
they like key,They like key
a baby like tv,A baby like tv
some kids eating tea,Some kids am eating tea
grandpa playing a light,My grandpa am playing with a light
nobody eating coffee,Nobody am eating coffee
angry small girl broke pen,I am angry because my small girl broke my pen
doctor want go parking area,The doctor want to go to the parking area
dog playing a laptop,The dog am playing with a laptop
many people going side road,Many people am going to side road
a child need story book,A child need story book
baby took remote,My baby took my remote
his friend talking school friend,His friend am talking to my school friend
small girl see a coffee,The small girl see a coffee
angry driver broke light,I am angry because my driver broke my light
farmer playing a comb,The farmer am playing with a comb
pet see a tree,My pet see a tree
she like play coach,She like to play with my coach
your friend need lunch,Your friend need lunch
dog want go big store,The dog want to go to the big store
that girl playing a milk,That girl am playing with a milk
best friend need flower,My best friend need flower
someone want go railway platform,Someone want to go to the railway platform
nurse like play best friend,The nurse like to play with my best friend
angry classmate broke eraser,I am angry because my classmate broke my eraser
bird eating box,The bird am eating box
learner playing a spoon,The learner am playing with a spoon
driver need key,The driver need key
dog playing a mango,The dog am playing with a mango
angry teacher broke remote,I am angry because my teacher broke my remote
a baby like play play friend,A baby like to play with my play friend
uncle going building,My uncle am going to building
bird took ball,My bird took my ball
anybody going gym,Anybody am going to gym
cat talking old woman,The cat am talking to my old woman
angry cousin broke cake,I am angry because my cousin broke my cake
dad feel slow cafe,My dad feel slow about cafe
classmate like egg,My classmate like egg
school friend like play school friend,My school friend like to play with my school friend
worker like comb,The worker like comb
young boy feel relaxed bakery,The young boy feel relaxed about bakery
her friend want go railway platform,Her friend want to go to the railway platform
angry little child broke bottle,I am angry because my little child broke my bottle
our group eating sofa,Our group am eating sofa
cousin like homework,My cousin like homework
principal like play small boy,The principal like to play with my small boy
nobody feel worried cricket ground,Nobody feel worried about cricket ground
teacher eating lunch box,My teacher am eating lunch box
teacher talking play friend,The teacher am talking to my play friend
friend like play mom,My friend like to play with my mom
neighbor need blocks,My neighbor need blocks
teacher need notebook,My teacher need notebook
one girl want go hall,One girl want to go to the hall
learner eating food,The learner am eating food
brother playing a window,My brother am playing with a window
cat see a lunch box,The cat see a lunch box
school friend like phone,My school friend like phone
aunty took bus,My aunty took my bus
baby took brush,My baby took my brush
dog like homework,My dog like homework
these kids feel clean play school,These kids feel clean about play school
dog need pants,The dog need pants
driver feel hard art class,The driver feel hard about art class
angry chef broke lunch box,I am angry because my chef broke my lunch box
need rice,I need rice
old man like chair,The old man like chair
young girl took train,My young girl took my train
learner want go hall,The learner want to go to the hall
teacher need water bottle,My teacher need water bottle
bird feel dark bakery,The bird feel dark about bakery
we like box,We like box
these kids going daycare,These kids am going to daycare
a baby need rice,A baby need rice
dog like fan,My dog like fan
angry school friend broke grapes,I am angry because my school friend broke my grapes
principal feel simple play area,The principal feel simple about play area
father took laptop,My father took my laptop
driver took car,My driver took my car
angry mom broke mango,I am angry because my mom broke my mango
little child want go study room,The little child want to go to the study room
this boy talking shopkeeper,This boy am talking to my shopkeeper
friend eating note,My friend am eating note
your teacher like play little sister,Your teacher like to play with my little sister
their friend like bus,Their friend like bus
small girl eating gift,The small girl am eating gift
young boy eating soap,The young boy am eating soap
your mom feel dry big store,Your mom feel dry about big store
helper took homework,My helper took my homework
school friend want go corner shop,My school friend want to go to the corner shop
a girl feel happy dance class,A girl feel happy about dance class
bird took clock,My bird took my clock
farmer see a ticket,The farmer see a ticket
cousin like brush,My cousin like brush
angry little child broke grapes,I am angry because my little child broke my grapes
young girl took window,My young girl took my window
cook see a train,The cook see a train
worker playing a cap,The worker am playing with a cap
small boy want go computer lab,The small boy want to go to the computer lab
grandpa eating sugar,My grandpa am eating sugar
coach talking young girl,The coach am talking to my young girl
their friend see a lunch box,Their friend see a lunch box
they want go swimming pool,They want to go to the swimming pool
principal like tablet,The principal like tablet
a boy want go main road,A boy want to go to the main road
little child talking cook,The little child am talking to my cook
man feel sleepy church,The man feel sleepy about church
angry old man broke key,I am angry because my old man broke my key
angry woman broke banana,I am angry because my woman broke my banana
little child talking woman,The little child am talking to my woman
man like ball,The man like ball
player need bus,The player need bus
one girl playing a toothbrush,One girl am playing with a toothbrush
student going mall,The student am going to mall
driver took water,My driver took my water
someone see a bread,Someone see a bread
someone playing a brush,Someone am playing with a brush
principal want go apartment,The principal want to go to the apartment
one girl like cup,One girl like cup
play friend eating glass,My play friend am eating glass
helper eating game,The helper am eating game
child like door,The child like door
dad playing a breakfast,My dad am playing with a breakfast
anybody see a book,Anybody see a book
pet dog took box,My pet dog took my box
doctor feel calm local market,The doctor feel calm about local market
artist see a school bag,The artist see a school bag
police like play father,The police like to play with my father
bird eating soap,The bird am eating soap
pet cat took table,My pet cat took my table
farmer took roti,My farmer took my roti
farmer see a auto,The farmer see a auto
cat going play area,My cat am going to play area
baby see a car,The baby see a car
cousin took soap,My cousin took my soap
big boy playing a tablet,The big boy am playing with a tablet
little child like food,The little child like food
a boy talking friend,A boy am talking to my friend
he talking driver,He am talking to my driver
mother playing a notebook,My mother am playing with a notebook
small boy want go city,The small boy want to go to the city
teacher like play police,The teacher like to play with my police
old woman see a biscuit,The old woman see a biscuit
trainer eating toothbrush,The trainer am eating toothbrush
cat talking bird,My cat am talking to my bird
coach need remote,The coach need remote
grandpa want go mall,My grandpa want to go to the mall
your teacher talking young girl,Your teacher am talking to my young girl
everyone see a roti,Everyone see a roti
she need ticket,She need ticket
child need bottle,The child need bottle
they like roti,They like roti
little child talking man,The little child am talking to my man
anybody like sugar,Anybody like sugar
dad like coffee,My dad like coffee
your mom talking police,Your mom am talking to my police
your friend see a mango,Your friend see a mango
man talking shopkeeper,The man am talking to my shopkeeper
one girl like play girl,One girl like to play with my girl
guard took story book,My guard took my story book
boy like play chef,The boy like to play with my chef
small girl want go museum,The small girl want to go to the museum
everyone see a meal,Everyone see a meal
young boy talking trainer,The young boy am talking to my trainer
he eating cup,He am eating cup
classmate want go town,My classmate want to go to the town
a boy feel quiet cafe,A boy feel quiet about cafe
shopkeeper feel late restaurant,The shopkeeper feel late about restaurant
girl see a project,The girl see a project
a boy talking grandpa,A boy am talking to my grandpa
doctor took note,My doctor took my note
cousin feel scared corner shop,My cousin feel scared about corner shop
that girl talking sister,That girl am talking to my sister
nurse took ball,My nurse took my ball
learner playing a plant,The learner am playing with a plant
young boy like play school friend,The young boy like to play with my school friend
she want go parking area,She want to go to the parking area
she like play farmer,She like to play with my farmer
anybody need laptop,Anybody need laptop
angry old man broke book,I am angry because my old man broke my book
aunty like story,My aunty like story
mother took bus,My mother took my bus
girl like play doctor,The girl like to play with my doctor
boy talking play friend,The boy am talking to my play friend
cousin like clock,My cousin like clock
reader need water,The reader need water
driver eating story,The driver am eating story
mother like car,My mother like car
small boy like school bag,The small boy like school bag
dancer like orange,The dancer like orange
feel clean yard,I feel clean about yard
a boy feel wet kitchen,A boy feel wet about kitchen
angry pet dog broke bed,I am angry because my pet dog broke my bed
woman see a lunch box,The woman see a lunch box
child going railway platform,The child am going to railway platform
helper like play best friend,The helper like to play with my best friend
kid like play baby,The kid like to play with my baby
cat feel sleepy road,My cat feel sleepy about road
chef eating coffee,The chef am eating coffee
angry old woman broke doll,I am angry because my old woman broke my doll
aunty want go gym,My aunty want to go to the gym
uncle like play man,My uncle like to play with my man
nobody like play young boy,Nobody like to play with my young boy
teacher see a tree,My teacher see a tree
that girl playing a story book,That girl am playing with a story book
baby talking mother,The baby am talking to my mother
player see a bread,The player see a bread
angry cook broke car,I am angry because my cook broke my car
a baby playing a clock,A baby am playing with a clock
baby took snack,My baby took my snack
angry young boy broke snack,I am angry because my young boy broke my snack
bird talking little sister,The bird am talking to my little sister
chef want go bus stop,The chef want to go to the bus stop
those people feel fast home,Those people feel fast about home
angry grandma broke banana,I am angry because my grandma broke my banana
pet like play trainer,My pet like to play with my trainer
a kid going building,A kid am going to building
small girl want go field,The small girl want to go to the field
chef need pants,The chef need pants
nurse want go small shop,The nurse want to go to the small shop
those people talking dad,Those people am talking to my dad
nurse eating light,The nurse am eating light
a kid see a puzzle,A kid see a puzzle
anybody talking cook,Anybody am talking to my cook
principal eating book,The principal am eating book
your teacher going corner shop,Your teacher am going to corner shop
dad feel boring hospital,My dad feel boring about hospital
teacher took door,My teacher took my door
your teacher want go apartment,Your teacher want to go to the apartment
cousin see a spoon,My cousin see a spoon
writer going bathroom,The writer am going to bathroom
coach want go big store,The coach want to go to the big store
school friend took salt,My school friend took my salt
their friend playing a sugar,Their friend am playing with a sugar
girl going school gate,The girl am going to school gate
cook need soap,The cook need soap
sister need bed,My sister need bed
angry cook broke lock,I am angry because my cook broke my lock
those people going hospital,Those people am going to hospital
uncle see a coffee,My uncle see a coffee
a kid going cinema,A kid am going to cinema
our teacher want go road,Our teacher want to go to the road
police need shoes,The police need shoes
anybody like tree,Anybody like tree
angry aunty broke fork,I am angry because my aunty broke my fork
sister eating auto,My sister am eating auto
these kids playing a mango,These kids am playing with a mango
helper eating roti,The helper am eating roti
brother like play helper,My brother like to play with my helper
some kids feel happy railway station,Some kids feel happy about railway station
play friend eating pen,My play friend am eating pen
uncle going mall,My uncle am going to mall
big boy like play mother,The big boy like to play with my mother
learner want go training center,The learner want to go to the training center
boy eating fork,The boy am eating fork
player feel ugly bathroom,The player feel ugly about bathroom
mother took table,My mother took my table
we playing a pants,We am playing with a pants
sister going kitchen,My sister am going to kitchen
nurse like tea,The nurse like tea
one girl going building,One girl am going to building
big boy need gift,The big boy need gift
our group eating note,Our group am eating note
baby like play uncle,The baby like to play with my uncle
angry neighbor broke apple,I am angry because my neighbor broke my apple
small girl see a tree,The small girl see a tree
your mom like play classmate,Your mom like to play with my classmate
neighbor need eraser,My neighbor need eraser
your mom talking doctor,Your mom am talking to my doctor
everyone want go computer lab,Everyone want to go to the computer lab
want go museum,I want to go to the museum
school friend eating window,My school friend am eating window
he like play principal,He like to play with my principal
anybody need snack,Anybody need snack
bird eating sugar,The bird am eating sugar
trainer playing a money,The trainer am playing with a money
dog need door,My dog need door
trainer see a rice,The trainer see a rice
anybody like play kid,Anybody like to play with my kid
young boy want go play school,The young boy want to go to the play school
a girl going lab,A girl am going to lab
old man need coffee,The old man need coffee
boy feel small lab,The boy feel small about lab
he like lock,He like lock
angry nurse broke mango,I am angry because my nurse broke my mango
nobody like bus,Nobody like bus
your dad eating dinner,Your dad am eating dinner
your teacher feel small food court,Your teacher feel small about food court
woman see a cake,The woman see a cake
one girl want go training center,One girl want to go to the training center
play friend took chair,My play friend took my chair
a boy talking shopkeeper,A boy am talking to my shopkeeper
our class like breakfast,Our class like breakfast
your friend talking cousin,Your friend am talking to my cousin
writer like salt,The writer like salt
uncle need juice,My uncle need juice
aunty took auto,My aunty took my auto
old woman like box,The old woman like box
classmate see a tv,My classmate see a tv
dog playing a game,The dog am playing with a game
small boy like play young girl,The small boy like to play with my young girl
farmer need food,The farmer need food
our teacher need bus,Our teacher need bus
player going bathroom,The player am going to bathroom
sister talking teacher,My sister am talking to my teacher
reader talking cat,The reader am talking to my cat
a boy like play best friend,A boy like to play with my best friend
angry mom broke doll,I am angry because my mom broke my doll
this boy going bus stand,This boy am going to bus stand
writer feel full main road,The writer feel full about main road
our class playing a note,Our class am playing with a note
someone see a laptop,Someone see a laptop
bird talking dad,The bird am talking to my dad
young boy need tablet,The young boy need tablet
artist playing a lunch box,The artist am playing with a lunch box
cousin like play small boy,My cousin like to play with my small boy
he feel full lab,He feel full about lab
grandpa need orange,My grandpa need orange
he see a tea,He see a tea
angry mom broke flower,I am angry because my mom broke my flower
neighbor going big store,My neighbor am going to big store
sister talking nurse,My sister am talking to my nurse
angry grandpa broke toy,I am angry because my grandpa broke my toy
her friend going yard,Her friend am going to yard
a child like bag,A child like bag
friend like drawing,My friend like drawing
student like play classmate,The student like to play with my classmate
driver want go friend house,The driver want to go to the friend house
player talking chef,The player am talking to my chef
those people see a juice,Those people see a juice
mom playing a flower,My mom am playing with a flower
classmate need spoon,My classmate need spoon
big boy eating bike,The big boy am eating bike
small boy playing a water bottle,The small boy am playing with a water bottle
little child talking girl,The little child am talking to my girl
angry best friend broke plate,I am angry because my best friend broke my plate
one boy going cinema,One boy am going to cinema
bird took banana,My bird took my banana
small girl playing a bed,The small girl am playing with a bed
her friend eating tree,Her friend am eating tree
classmate going church,My classmate am going to church
writer eating bus,The writer am eating bus
father feel better hospital,My father feel better about hospital
school friend going music class,My school friend am going to music class
kid talking big brother,The kid am talking to my big brother
kid going hotel,The kid am going to hotel
angry uncle broke phone,I am angry because my uncle broke my phone
cat feel excited playground,My cat feel excited about playground
worker feel boring side road,The worker feel boring about side road
your friend want go garden,Your friend want to go to the garden
dancer need school bag,The dancer need school bag
grandma talking school friend,My grandma am talking to my school friend
your friend feel proud training center,Your friend feel proud about training center
angry police broke phone,I am angry because my police broke my phone
dancer need food,The dancer need food
young girl feel better mall,The young girl feel better about mall
her friend going playground,Her friend am going to playground
child like play pet dog,The child like to play with my pet dog
talking father,I am talking to my father
some kids going bus stand,Some kids am going to bus stand
this boy going shop,This boy am going to shop
young girl feel inside dance class,The young girl feel inside about dance class
your mom talking coach,Your mom am talking to my coach
bird playing a chair,The bird am playing with a chair
teacher feel ready side road,The teacher feel ready about side road
police see a tablet,The police see a tablet
dad like chocolate,My dad like chocolate
your teacher see a door,Your teacher see a door
worker like play cat,The worker like to play with my cat
someone eating tea,Someone am eating tea
their friend see a chocolate,Their friend see a chocolate
chef playing a chair,The chef am playing with a chair
farmer see a cup,The farmer see a cup
baby feel outside bathroom,The baby feel outside about bathroom
farmer took mango,My farmer took my mango
one girl like play kid,One girl like to play with my kid
worker playing a pen,The worker am playing with a pen
old woman feel big railway platform,The old woman feel big about railway platform
friend need coffee,My friend need coffee
grandma feel interesting play school,My grandma feel interesting about play school
your dad feel quiet art class,Your dad feel quiet about art class
play friend took bus,My play friend took my bus
our class eating pen,Our class am eating pen
this boy like chair,This boy like chair
our group feel friendly swimming pool,Our group feel friendly about swimming pool
sister took paper,My sister took my paper
these kids going classroom,These kids am going to classroom
your dad feel sleepy reading room,Your dad feel sleepy about reading room
we want go teacher room,We want to go to the teacher room
kid going cricket ground,The kid am going to cricket ground
